
Scenario,Test ID,Description,Actual Result,Pass/Fail,Comments
SR_01,CR-01,No alert items (normal state),,,
SR_01,CR-02,Single alert item (caution state),,,
SR_01,CR-03,Multiple alert items (danger state),,,
SR_02,LP-01,Normal lifestyle pattern,,,
SR_02,LP-02,Reduced food consumption and no outings,,,
SR_02,LP-03,Excessive bed stay time,,,
SR_03,FD-01,Real fall event,,,
SR_03,FD-02,False fall due to vigorous movement,,,
SR_04,DM-01,Authorised exit,,,
SR_04,DM-02,Unconscious/unauthorised exit,,,
SR_05,EM-01,Gas leak,,,
SR_05,EM-02,Scream detected,,,
SR_05,EM-03,Manual emergency report,,,
SR_06,MO-01,Admin cancels alert,,,
SR_06,MO-02,Unauthorised user attempts dismiss,,,
SR_07,DB-01,Sensor status monitoring,,,
SR_07,DB-02,Risk level display,,,
SR_08,AU-01,Guardian logs in with correct credentials,,,
SR_08,AU-02,Invalid credentials,,,
SR_08,AU-03,Expired authentication token,,,
SR_09,WS-01,Record and view service activity,,,
SR_09,WS-02,Emergency call via app,,,
SR_09,WS-03,Check service status,,,
SR_10,MR-01,Medication reminder acknowledged,,,
SR_10,MR-02,Medication reminder not acknowledged,,,
